Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
304,122.0611115,304,0.004528336227,304,99.99082947,304,99.99403381,304,-0.002727969317,304,0.0003206983383,304,-0.0009407216567,304,-0.001573545858,
302,122.1652985,302,0.00317207491,302,100.0023041,302,99.98825073,302,-0.003635477275,302,-0.0007531800075,302,0.001588689163,302,-0.0001171673284,
300,122.2331314,300,0.003397500142,300,100.0265121,300,100.0384369,300,-0.000845974253,300,-0.0009474589024,300,-0.001584027661,300,-0.0004292599915,
298,122.3744659,298,0.003767178394,298,100.0656738,298,100.0581512,298,-0.0003169182746,298,-0.0004162285768,298,0.0002985055035,298,-0.001450769138,
296,122.6644135,296,0.001940002083,296,99.9438324,296,99.91529846,296,0.001392560313,296,-0.0004090252332,296,0.001290762681,296,0.001390098594,
294,122.8363266,294,0.001922237803,294,99.97959137,294,100.0088806,294,0.003149788361,294,0.001255555777,294,0.001039810362,294,0.0004079273785,
292,122.9830475,292,0.001934537664,292,100.0367889,292,100.0435944,292,0.001617128844,292,0.001414513565,292,0.0007982645184,292,0.0007992594619,
290,123.2814636,290,0.007977131754,290,100.040329,290,99.97917938,290,-0.002623477951,290,-0.003256184282,290,-0.002916994272,290,-0.002528390381,
288,123.4645691,288,0.000415444898,288,100.0281601,288,99.97641754,288,0.002930550836,288,0.002324496862,288,0.001202478772,288,0.005466049071,
286,123.6569138,286,-0.0001021471253,286,100.0003815,286,99.98138428,286,0.001874721842,286,0.002461837605,286,0.005179528613,286,0.005763648078,
284,123.7412567,284,0.002650487004,284,100.0431061,284,100.0024796,284,-0.0004155016213,284,0.003239223966,284,-0.002451837063,284,-0.0004225143639,
282,123.8351593,282,0.002335892059,282,100.0479584,282,100.0149841,282,-0.0007872070419,282,0.0005760333152,282,0.0006684344844,282,-0.001378527493,
280,124.0130997,280,0.002151482739,280,99.95401764,280,99.9604187,280,0.001811046619,280,0.0009020366706,280,0.000696711475,280,0.0002869629243,
278,124.00457,278,0.004006879404,278,100.0610504,278,100.0963211,278,-0.001565612736,278,-0.001660358044,278,-0.002638709266,278,-0.003419875866,
276,124.1360931,276,0.001105859061,276,100.0224838,276,100.0013809,276,0.001715956256,276,0.00161721895,276,0.001001502154,276,-0.001444365596,
274,124.1482849,274,0.001881331438,274,100.0067139,274,99.98677063,274,0.001559960539,274,0.001070776372,274,0.003424908966,274,-0.0004107940767,
272,124.2426376,272,0.004548301455,272,100.0139084,272,99.99664307,272,0.0007150747115,272,-0.001658678753,272,0.0005063500721,272,-0.00177087565,
270,124.3551254,270,0.003217315767,270,99.93925476,270,99.99929047,270,-0.0003088966769,270,0.004090649076,270,-0.001712793484,270,-0.001515555661,
268,124.4336395,268,0.0002620559535,268,100.0414886,268,100.0282745,268,0.004405638203,268,0.001987941563,268,-1.899371091E-5,268,0.002821967937,
266,124.4564896,266,0.002226199722,266,100.0437469,266,100.049881,266,-0.001030895044,266,-0.001939711743,266,-0.0003217530902,266,-0.001648632111,
264,124.5464935,264,0.004804639611,264,100.0467148,264,100.0019684,264,-0.003726570169,264,-0.001669904683,264,0.0001846230298,264,-0.000991281704,
262,124.6630707,262,0.004447241779,262,100.0212555,262,99.98632813,262,-0.0001106289346,262,9.503850742E-5,262,-0.001038608025,262,-0.001652714796,
260,124.7147064,260,0.002297458937,260,100.062645,260,100.0571518,260,-0.0001095866319,260,0.001173887285,260,0.0008719693869,260,-0.0005145369214,
258,124.7926712,258,0.001557691023,258,100.0780487,258,100.009201,258,0.0005023143021,258,-1.335973866E-5,258,0.001534052892,258,0.0002891139593,
256,124.9392776,256,0.003439227585,256,99.98661041,256,100.0121231,256,-0.003508520545,256,-0.0003089173406,256,-0.002220044611,256,-0.002719717333,
254,125.1707077,254,0.00170354289,254,99.99897003,254,99.93763733,254,0.001435270067,254,-0.0009827574249,254,-0.0005039904499,254,0.0007519407663,
252,125.2601624,252,0.001239441801,252,99.98738098,252,99.99113464,252,-0.0007338487776,252,0.0008032959886,252,-0.001354746055,252,-0.0009456577827,
250,125.2924423,250,0.002791729523,250,99.99363708,250,99.97962189,250,-0.001212114934,250,0.0005882149562,250,0.0007837662706,250,0.001985190902,
248,125.3776093,248,0.0009385086596,248,99.98918152,248,100.0083008,248,0.001458046725,248,0.0004777071881,248,0.001946252771,248,-0.0002237180743,
246,125.3765717,246,0.005304103717,246,99.98974609,246,99.97166443,246,-0.004346115515,246,0.000838353124,246,0.0007073169691,246,-0.00145596324,
244,125.3764725,244,0.000593411969,244,100.0174637,244,99.95214081,244,-0.0001249315537,244,0.001033258159,244,0.0002900955733,244,0.0006020074943,
242,125.3978043,242,0.002877139021,242,100.0506439,242,99.98982239,242,-0.002624321729,242,0.002702849917,242,0.001027227612,242,-0.0004391320981,
240,125.4622726,240,0.003292123787,240,100.0036469,240,99.99488831,240,-0.001364387339,240,-0.0009483879548,240,0.001646860619,240,0.003834306262,
238,125.4066696,238,0.002067275345,238,99.9587326,238,99.96120453,238,-0.001586340833,238,-0.0001175567959,238,-0.0008611843223,238,-0.000233405779,
236,125.2817535,236,0.002369499533,236,100.0636368,236,100.079361,236,0.0008336915052,236,0.002852860373,236,-0.0001303730241,236,0.0004002178321,
234,125.4327621,234,0.005783164408,234,100.0145111,234,99.99697876,234,-0.003652899526,234,-0.001722580404,234,9.649650019E-5,234,-0.005595537834,
232,125.3918381,232,0.001532349386,232,100.030159,232,99.98925781,232,0.001285371371,232,0.002911598887,232,0.003448781325,232,0.0009501291206,
230,125.4401474,230,0.003614886431,230,99.95355225,230,99.95942688,230,0.001086386037,230,-0.00276466785,230,0.0008615351398,230,-0.001013337518,
228,125.3683548,228,0.005473099183,228,100.0279312,228,100.0369644,228,-0.002250012942,228,-0.005606971681,228,0.003685179399,228,-0.002370459028,
226,125.4232864,226,-0.0001872525609,226,99.97650146,226,99.95736694,226,0.004776136018,226,0.001921524177,226,0.001570304623,226,0.003284682287,
224,125.4229431,224,0.002276853425,224,100.0367279,224,99.96530914,224,-0.000445292826,224,0.0007381356554,224,-0.000562647183,224,-0.001102524926,
222,125.4091873,222,0.0001168360541,222,100.0298615,222,99.97109222,222,0.0009725249838,222,0.001749237184,222,0.002851099242,222,0.001297105919,
220,125.4182968,220,0.002633719472,220,99.94091034,220,99.95505524,220,9.749973105E-5,220,0.003429166507,220,0.001586373779,220,-0.003130982863,
218,125.432251,218,0.003172588535,218,99.9580307,218,99.91177368,218,-0.004107521381,218,-0.0001272537629,218,0.000421260891,218,0.001084499178,
216,125.3294373,216,2.591605153E-7,216,99.97919464,216,99.95011902,216,0.002311655786,216,0.003392767394,216,0.003062171862,216,0.002737802919,
214,125.260582,214,0.002125979401,214,100.0050812,214,100.0328674,214,-0.0005974606029,214,0.0019570929,214,0.005209801719,214,0.0003218756465,
212,125.2975693,212,0.004154361319,212,99.97660828,212,99.98361206,212,-0.000593080651,212,-0.002685058396,212,0.004752165638,212,-0.002693795832,
210,125.3491669,210,0.006005774252,210,100.0013351,210,99.95098114,210,-0.003056604415,210,-0.003292983398,210,0.000223831652,210,-0.005889116786,
208,125.3340988,208,0.002205673372,208,100.010025,208,100.0098495,208,0.001549876295,208,-0.0007705293829,208,0.002534887055,208,0.0008784484817,
206,125.4768143,206,0.001923387754,206,99.9625473,206,99.97616577,206,-1.634344699E-5,206,-0.0005832363386,206,0.001889815438,206,0.002115947893,
204,125.4514236,204,0.001598112285,204,100.023941,204,100.0601501,204,0.0006703058607,204,0.0002087051544,204,0.005973626859,204,0.001007017447,
202,125.3056793,202,0.005510288756,202,100.0638733,202,100.0545883,202,-0.003106742166,202,-0.002989384579,202,0.003320840653,202,-0.001923984732,
200,125.1880875,200,0.005491731688,200,100.0523834,200,100.0219727,200,-0.004288438242,200,-0.003253504867,200,0.0004461834033,200,-0.005458741914,

Baseline 100%T,
Baseline 100%T
Collection Time: 06.10.2022 12:03:25
Operator Name  :
Scan Software Version: 4.20(470)
Parameter List :
Instrument                        Cary 500
Instrument Version                8.01
Start (nm)                        3000.000
Stop (nm)                         200.000
X Mode                            Nanometers
Y Mode                            %T
UV-Vis Scan Rate (nm/min)         600.000
UV-Vis Data Interval (nm)         2.000
UV-Vis Ave. Time (sec)            0.100
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          900.00
Grating Changeover (nm)           900.00
Baseline Correction               On
Baseline Type                     Zero/baseline correction
Baseline File Name                C:\Users\test
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    : C:\Users\test
Date/Time stamp: 04.04.2022 12:56:40
Method Modifications:
X Start nm Changed: 04.04.2022 11:46:49, Old: 800.00, New: 900.00
Detector changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
Grating changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
X Start nm Changed: 04.04.2022 11:47:07, Old:900.000, New:3000.000
Y mode Changed: 04.04.2022 11:47:07, Old:Abs, New:%T
Baseline Correction Changed: 04.04.2022 11:48:27, Old:0, New:2
Common Interval nm Changed: 04.04.2022 11:49:14, Old:    1.000, New:    5.000
X Start nm Changed: 04.04.2022 11:50:47, Old:3000.000, New:900.000
X Start nm Changed: 04.04.2022 11:53:29, Old:900.000, New:3000.000
Common Interval nm Changed: 04.04.2022 11:53:29, Old:    5.000, New:    2.000
X Start nm Changed: 04.04.2022 12:37:45, Old:3000.000, New:900.000
Common Interval nm Changed: 04.04.2022 12:37:45, Old:    2.000, New:   10.000
All Traces Changed: 04.04.2022 12:52:13, Old:0, New:1
X Start nm Changed: 04.04.2022 12:56:19, Old:900.000, New:3000.000
Common Interval nm Changed: 04.04.2022 12:56:19, Old:   10.000, New:    2.000
Saved as C:\Users\test
Opened C:\Users\test
End Method Modifications
<SBW (nm)> , 2.00
<Energy> , 3.00
<Slit height> , Full
<Current Wavelength> , 900.000
<SBW (nm)> , 2.00
<Energy> , 18.20
<Slit height> , Full
<Current Wavelength> , 200.000

Baseline 0%T,
Baseline 0%T
Collection Time: 06.10.2022 12:08:54
Operator Name  :
Scan Software Version: 4.20(470)
Parameter List :
Instrument                        Cary 500
Instrument Version                8.01
Start (nm)                        3000.000
Stop (nm)                         200.000
X Mode                            Nanometers
Y Mode                            %T
UV-Vis Scan Rate (nm/min)         600.000
UV-Vis Data Interval (nm)         2.000
UV-Vis Ave. Time (sec)            0.100
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          900.00
Grating Changeover (nm)           900.00
Baseline Correction               On
Baseline Type                     Zero/baseline correction
Baseline File Name                C:\Users\test
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    : C:\Users\test
Date/Time stamp: 04.04.2022 12:56:40
Method Modifications:
X Start nm Changed: 04.04.2022 11:46:49, Old: 800.00, New: 900.00
Detector changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
Grating changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
X Start nm Changed: 04.04.2022 11:47:07, Old:900.000, New:3000.000
Y mode Changed: 04.04.2022 11:47:07, Old:Abs, New:%T
Baseline Correction Changed: 04.04.2022 11:48:27, Old:0, New:2
Common Interval nm Changed: 04.04.2022 11:49:14, Old:    1.000, New:    5.000
X Start nm Changed: 04.04.2022 11:50:47, Old:3000.000, New:900.000
X Start nm Changed: 04.04.2022 11:53:29, Old:900.000, New:3000.000
Common Interval nm Changed: 04.04.2022 11:53:29, Old:    5.000, New:    2.000
X Start nm Changed: 04.04.2022 12:37:45, Old:3000.000, New:900.000
Common Interval nm Changed: 04.04.2022 12:37:45, Old:    2.000, New:   10.000
All Traces Changed: 04.04.2022 12:52:13, Old:0, New:1
X Start nm Changed: 04.04.2022 12:56:19, Old:900.000, New:3000.000
Common Interval nm Changed: 04.04.2022 12:56:19, Old:   10.000, New:    2.000
Saved as C:\Users\test
Opened C:\Users\test
End Method Modifications
<SBW (nm)> , 2.00
<Energy> , 3.00
<Slit height> , Full
<Current Wavelength> , 896.000
<SBW (nm)> , 2.00
<Energy> , 20.89
<Slit height> , Full
<Current Wavelength> , 200.000

blank,
blank
Collection Time: 06.10.2022 12:14:10
Operator Name  :
Scan Software Version: 4.20(470)
Parameter List :
Instrument                        Cary 500
Instrument Version                8.01
Start (nm)                        3000.000
Stop (nm)                         200.000
X Mode                            Nanometers
Y Mode                            %T
UV-Vis Scan Rate (nm/min)         600.000
UV-Vis Data Interval (nm)         2.000
UV-Vis Ave. Time (sec)            0.100
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          900.00
Grating Changeover (nm)           900.00
Baseline Correction               On
Baseline Type                     Zero/baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    : C:\Users\test
Date/Time stamp: 04.04.2022 12:56:40
Method Modifications:
X Start nm Changed: 04.04.2022 11:46:49, Old: 800.00, New: 900.00
Detector changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
Grating changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
X Start nm Changed: 04.04.2022 11:47:07, Old:900.000, New:3000.000
Y mode Changed: 04.04.2022 11:47:07, Old:Abs, New:%T
Baseline Correction Changed: 04.04.2022 11:48:27, Old:0, New:2
Common Interval nm Changed: 04.04.2022 11:49:14, Old:    1.000, New:    5.000
X Start nm Changed: 04.04.2022 11:50:47, Old:3000.000, New:900.000
X Start nm Changed: 04.04.2022 11:53:29, Old:900.000, New:3000.000
Common Interval nm Changed: 04.04.2022 11:53:29, Old:    5.000, New:    2.000
X Start nm Changed: 04.04.2022 12:37:45, Old:3000.000, New:900.000
Common Interval nm Changed: 04.04.2022 12:37:45, Old:    2.000, New:   10.000
All Traces Changed: 04.04.2022 12:52:13, Old:0, New:1
X Start nm Changed: 04.04.2022 12:56:19, Old:900.000, New:3000.000
Common Interval nm Changed: 04.04.2022 12:56:19, Old:   10.000, New:    2.000
Saved as C:\Users\test
Opened C:\Users\test
End Method Modifications
<SBW (nm)> , 2.00
<Energy> , 3.00
<Slit height> , Full
<Current Wavelength> , 900.000
<SBW (nm)> , 2.00
<Energy> , 18.20
<Slit height> , Full
<Current Wavelength> , 200.000

blank2,
blank2
Collection Time: 06.10.2022 12:18:56
Operator Name  :
Scan Software Version: 4.20(470)
Parameter List :
Instrument                        Cary 500
Instrument Version                8.01
Start (nm)                        3000.000
Stop (nm)                         200.000
X Mode                            Nanometers
Y Mode                            %T
UV-Vis Scan Rate (nm/min)         600.000
UV-Vis Data Interval (nm)         2.000
UV-Vis Ave. Time (sec)            0.100
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          900.00
Grating Changeover (nm)           900.00
Baseline Correction               On
Baseline Type                     Zero/baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    : C:\Users\test
Date/Time stamp: 04.04.2022 12:56:40
Method Modifications:
X Start nm Changed: 04.04.2022 11:46:49, Old: 800.00, New: 900.00
Detector changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
Grating changeover Changed: 04.04.2022 11:46:49, Old:   800.00, New:   900.00
X Start nm Changed: 04.04.2022 11:47:07, Old:900.000, New:3000.000
Y mode Changed: 04.04.2022 11:47:07, Old:Abs, New:%T
Baseline Correction Changed: 04.04.2022 11:48:27, Old:0, New:2
Common Interval nm Changed: 04.04.2022 11:49:14, Old:    1.000, New:    5.000
